registers
210

users_gender,Total
female,119
male,91
other,0

AgeRange,users_gender,Total
21-30,female,70
21-30,male,14
31-40,female,42
31-40,male,63
41-50,female,7
41-50,male,14

city,male,female,other
Chicago,0,7,0
Columbus,21,14,0
Dallas,0,14,0
Denver,7,0,0
Fort Worth,0,14,0
Houston,7,0,0
Indianapolis,14,0,0
Jacksonville,0,14,0
Los Angeles,7,0,0
New York,14,7,0
Philadelphia,0,14,0
Phoenix,0,14,0
San Antonio,7,0,0
San Diego,0,7,0
San Francisco,0,7,0
San Jose,7,0,0
Seattle,7,0,0
Washington,0,7,0

SO,Total
Macintosh,112
Windows NT,98

